log10kf predicted,log10keq predicted,log10kf,log10keq
7.2220087,-4.79054,6.949497347070821,-4.795907161597461
0.7437211,-3.3562565,0.6464625431631279,-3.3265275139359303
5.435632,-5.735014,5.333326340403454,-5.69387532926347
4.9160433,-6.8356004,5.333326340403454,-6.836749150487369
4.556268,-6.76923,4.5252521817486295,-6.755104666308139
6.205491,-4.5454254,6.141418415266088,-4.551015573405199
1.8691447,-7.229926,0.3232314681147744,-6.836749150487369
0.8989457,-3.1098528,0.8080826243312539,-3.0816341063261814
4.7078266,-6.2343483,4.5252521817486295,-6.183672512709502
2.4128518,-6.581972,1.696967640744023,-6.346941929498653
1.8650119,-6.7592793,0.5656589539252038,-6.265304157597312
1.8777237,-5.671543,0.9696954111184732,-5.285712162594865
1.9220598,-3.030013,1.8585853161760704,-3.0
5.7508245,-3.486628,5.737375548745249,-3.489790222910692
3.7340136,-4.7370877,3.71717102683231,-4.714285203417091
3.4240708,-6.8939176,3.1515230675649444,-6.836749150487369
2.3726006,-5.45206,2.101024940352695,-5.285712162594865
6.66821,-4.6237035,6.545455567836917,-4.632644078973981
5.7428474,-5.623417,5.575753445337528,-5.612236556378444
5.66798,-5.13533,5.656567714785965,-5.122450134739271
1.4627311,-5.0549116,0.9696954111184732,-4.795907161597461
3.0056386,-5.4473557,2.8282860104195406,-5.3673504055211225
7.0205307,-4.144753,6.949497347070821,-4.14285453173656
1.5589541,-4.961499,1.0504957588838553,-4.714285203417091
3.9033265,-5.6980605,3.7979803897933566,-5.612236556378444
2.8239775,-5.892081,2.4242444218370336,-5.775518734696368
5.7074594,-6.502677,6.222222082360713,-6.510210211384007
5.1692667,-6.347704,5.171726453653231,-6.346941929498653
2.362743,-6.4304476,1.616160312847583,-6.183672512709502
6.1398344,-4.9692187,6.060622304309956,-4.95919993874347
4.927343,-3.487607,4.8484847062367065,-3.489790222910692
5.4382257,-5.357202,5.333326340403454,-5.3673504055211225
3.4613295,-6.677505,3.070702659719473,-6.42857069693851
6.5018463,-3.1591582,6.3838333116626265,-3.163264575606639
1.3933892,-3.956306,1.2121343134680171,-3.897943807424811
5.1761603,-5.928757,5.010087846998524,-5.857141448886609
7.8204126,-3.1565633,8.0,-3.163264575606639
3.0485377,-3.9375825,2.989899008880076,-3.897943807424811
3.5139012,-3.4813914,3.474740598479892,-3.489790222910692
2.0336394,-4.241466,1.8585853161760704,-4.14285453173656
4.00993,-3.4030724,3.9595946459255416,-3.408167704721975
4.7632656,-6.4561524,4.8484847062367065,-6.510210211384007
3.4923677,-6.917434,3.3939435393155746,-6.918364698497049
6.799244,-5.657051,6.626258223534831,-5.612236556378444
7.612302,-4.8782754,7.353531559077762,-4.877554743718044
3.7206497,-5.5438666,3.555553904349681,-5.448977186966131
5.456413,-6.48239,5.737375548745249,-6.510210211384007
5.956543,-5.8687153,5.818179689615625,-5.775518734696368
3.4271488,-6.935692,3.313128713845194,-6.918364698497049
5.12791,-5.6041617,4.9292911732550975,-5.612236556378444
3.3119621,-4.8415437,3.2323352770856544,-4.795907161597461
2.6173182,-6.309952,2.101024940352695,-6.102043189993048
3.1948214,-2.9970798,3.1515230675649444,-3.0
4.984193,-6.463804,5.090892625710363,-6.510210211384007
2.2343674,-4.6305943,2.020195489753194,-4.469390541670374
3.1328259,-4.260749,3.070702659719473,-4.224491493927723
3.3642836,-5.88631,3.1515230675649444,-5.775518734696368
7.6049395,-3.4858432,7.595958928757549,-3.489790222910692
7.719652,-4.395574,7.595958928757549,-4.387756699514911
2.938765,-5.4658604,2.747473956495846,-5.3673504055211225
5.0268126,-6.3013153,4.8484847062367065,-6.265304157597312
4.3215795,-4.083154,4.282825959153527,-4.061225176733501
7.4646864,-3.397418,7.434345312562829,-3.408167704721975
5.8875976,-5.628467,5.737375548745249,-5.612236556378444
6.1076283,-3.1415472,5.97979868197575,-3.163264575606639
3.8113947,-3.6364608,3.71717102683231,-3.6530605373010094
6.230172,-4.8023,6.141418415266088,-4.795907161597461
3.6221724,-6.785671,3.3939435393155746,-6.673459331483438
0.8102273,-4.808621,0.1616075469083967,-4.632644078973981
6.833337,-4.145111,6.707067466152118,-4.14285453173656
7.5320144,-3.4855623,7.51514499476482,-3.489790222910692
2.6073174,-5.2234035,2.343428289252123,-5.040815457268809
2.7217398,-4.157698,2.666667711458589,-4.14285453173656
5.074956,-6.3894687,5.171726453653231,-6.42857069693851
4.7833138,-4.421041,4.68686854574798,-4.387756699514911
2.8458848,-5.208189,2.666667711458589,-5.122450134739271
6.301317,-5.730136,6.060622304309956,-5.69387532926347
1.0728879,-5.1340303,0.4040464859922965,-4.877554743718044
4.1825395,-6.9362464,4.606058749410314,-7.0
6.8413258,-5.5116158,6.707067466152118,-5.448977186966131
6.205596,-6.175796,6.060622304309956,-6.102043189993048
2.6966367,-3.8330417,2.666667711458589,-3.81633164263998
6.840788,-3.6508656,6.787878273072267,-3.6530605373010094
2.8551593,-3.7512937,2.8282860104195406,-3.734686797445703
3.132512,-5.327008,2.989899008880076,-5.285712162594865
7.774183,-3.39825,7.838383075703911,-3.408167704721975
6.230927,-5.860201,6.060622304309956,-5.775518734696368
4.757476,-3.2290668,4.68686854574798,-3.244895366263949
5.548549,-4.989909,5.494947292750087,-4.95919993874347
0.79608494,-4.72037,0.242417184417719,-4.551015573405199
0.8911878,-3.188037,0.8080826243312539,-3.163264575606639
3.6322126,-6.3063917,3.313128713845194,-6.183672512709502
3.7610955,-6.274524,3.555553904349681,-6.183672512709502
3.6098123,-6.8614354,3.474740598479892,-6.836749150487369
7.188551,-4.955732,6.949497347070821,-4.95919993874347
4.9281974,-3.063696,4.8484847062367065,-3.0816341063261814
1.5358696,-5.8055224,0.4040464859922965,-5.3673504055211225
6.3091574,-4.1464787,6.222222082360713,-4.14285453173656
6.113948,-3.4807363,6.060622304309956,-3.489790222910692
4.981449,-4.1457543,4.9292911732550975,-4.14285453173656
6.4858027,-4.38461,6.3838333116626265,-4.387756699514911
7.7831154,-3.2297873,8.0,-3.244895366263949
3.0521073,-3.155868,2.989899008880076,-3.163264575606639
2.727653,-5.2636023,2.5050549660096397,-5.122450134739271
2.0024936,-6.730007,0.8080826243312539,-6.265304157597312
2.1982489,-6.400539,1.0504957588838553,-6.0204061041510695
1.8479791,-6.3148727,0.4040464859922965,-5.857141448886609
5.1546555,-6.396159,5.252513226416275,-6.42857069693851
2.0719447,-3.342514,2.020195489753194,-3.3265275139359303
5.13549,-5.050104,5.090892625710363,-5.040815457268809
6.067917,-6.4656687,6.464653457449502,-6.42857069693851
4.809277,-5.3564105,4.68686854574798,-5.3673504055211225
1.9804128,-7.2476244,1.0504957588838553,-7.0
0.94212484,-4.9193974,0.4040464859922965,-4.714285203417091
0.68490523,-4.168486,0.4848548119740921,-4.14285453173656
5.9057155,-4.8879857,5.818179689615625,-4.877554743718044
0.99959767,-4.556635,0.6464625431631279,-4.387756699514911
6.1258717,-4.881659,6.060622304309956,-4.877554743718044
6.6836042,-5.864391,6.545455567836917,-5.775518734696368
1.1864016,-4.137276,0.8888868232206528,-4.061225176733501
5.5020227,-3.5640445,5.414137362184476,-3.571427890738131
2.0495603,-5.471227,1.4545399849648188,-5.204078292386763
6.4276056,-5.5639453,6.222222082360713,-5.530605127566646
2.0882816,-6.1476836,0.9696954111184732,-5.69387532926347
3.2078586,-3.1530738,3.1515230675649444,-3.163264575606639
0.7197344,-3.6898708,0.4848548119740921,-3.6530605373010094
5.7387466,-5.2336464,5.656567714785965,-5.204078292386763
6.3495026,-3.0746508,6.303023169487512,-3.0816341063261814
1.2785183,-3.3620205,1.131297796597623,-3.3265275139359303
4.6922917,-5.614957,4.5252521817486295,-5.612236556378444
4.426746,-5.6332912,4.282825959153527,-5.612236556378444
4.8368616,-6.45907,4.9292911732550975,-6.510210211384007
5.751655,-3.9746246,5.656567714785965,-3.979597279016122
3.563869,-6.869786,3.3939435393155746,-6.836749150487369
4.4543715,-3.4841495,4.444450780793918,-3.489790222910692
6.9219646,-5.2750025,6.707067466152118,-5.285712162594865
3.2745614,-4.5398846,3.1515230675649444,-4.469390541670374
3.5454087,-4.7743797,3.474740598479892,-4.714285203417091
7.615296,-4.6961403,7.757578212036374,-4.714285203417091
5.62687,-6.496886,6.060622304309956,-6.510210211384007
1.9850756,-7.198684,1.0504957588838553,-6.918364698497049
3.352026,-3.9143376,3.313128713845194,-3.897943807424811
1.2189877,-5.459388,0.3232314681147744,-5.122450134739271
5.327382,-4.6604023,5.252513226416275,-4.632644078973981
2.188281,-6.045323,1.373739318351445,-5.69387532926347
4.7907763,-6.9244666,5.494947292750087,-6.918364698497049
7.592408,-3.6446247,7.67676674779983,-3.6530605373010094
4.3915443,-6.8417196,4.444450780793918,-6.836749150487369
7.4704323,-4.698085,7.434345312562829,-4.714285203417091
2.7789412,-3.5891333,2.747473956495846,-3.571427890738131
4.145287,-3.920096,4.12119860258469,-3.897943807424811
5.821477,-4.215117,5.737375548745249,-4.224491493927723
7.086482,-3.8114796,7.030316305988586,-3.81633164263998
1.1150203,-5.036176,0.5656589539252038,-4.795907161597461
3.8833675,-5.350667,3.7979803897933566,-5.285712162594865
7.4197125,-4.479978,7.353531559077762,-4.469390541670374
2.7589116,-5.0362997,2.585855363322028,-4.95919993874347
1.6078204,-5.4545984,0.8080826243312539,-5.122450134739271
1.8111147,-6.908908,0.4848548119740921,-6.42857069693851
3.3944192,-4.445004,3.313128713845194,-4.387756699514911
4.4092336,-3.153695,4.363630780112138,-3.163264575606639
2.7499824,-4.9445715,2.585855363322028,-4.877554743718044
4.8395205,-6.0126247,4.68686854574798,-5.938773774880885
2.9877663,-6.773307,2.5050549660096397,-6.591844866113735
2.4194179,-6.823166,1.8585853161760704,-6.591844866113735
6.9320793,-5.8679614,6.949497347070821,-5.775518734696368
3.3679547,-6.7452717,2.989899008880076,-6.510210211384007
3.5048027,-4.324136,3.474740598479892,-4.306123623219503
4.6879144,-4.324656,4.606058749410314,-4.306123623219503
5.154363,-3.800119,5.090892625710363,-3.81633164263998
4.2358546,-5.560047,4.202024895104038,-5.530605127566646
2.1580257,-5.988226,1.2929202996000062,-5.612236556378444
6.3809977,-4.471248,6.303023169487512,-4.469390541670374
3.4759822,-4.7829504,3.3939435393155746,-4.714285203417091
6.262182,-6.234605,6.141418415266088,-6.183672512709502
4.8595324,-6.5646653,4.9292911732550975,-6.591844866113735
4.011762,-3.087676,3.9595946459255416,-3.0816341063261814
5.2315683,-6.3446183,5.252513226416275,-6.346941929498653
5.0131617,-5.979804,4.9292911732550975,-5.938773774880885
4.661896,-4.055076,4.606058749410314,-4.061225176733501
5.1991673,-4.1334214,5.171726453653231,-4.14285453173656
4.4007697,-3.9303575,4.363630780112138,-3.897943807424811
7.475238,-3.8111358,7.434345312562829,-3.81633164263998
3.6206656,-3.638423,3.555553904349681,-3.6530605373010094
1.9683765,-6.9485826,0.8080826243312539,-6.510210211384007
7.6889772,-3.8808107,7.67676674779983,-3.897943807424811
2.8358088,-5.980627,2.4242444218370336,-5.857141448886609
6.545474,-5.1461153,6.464653457449502,-5.122450134739271
4.953825,-5.605572,4.76767522402796,-5.612236556378444
4.724095,-5.7363024,4.606058749410314,-5.69387532926347
2.8038406,-3.504808,2.747473956495846,-3.489790222910692
0.49799502,-4.5093284,0.0,-4.387756699514911
2.251214,-6.8060718,1.5353574236624297,-6.510210211384007
3.7992854,-6.573072,3.555553904349681,-6.42857069693851
7.500658,-4.558511,7.51514499476482,-4.551015573405199
1.8341914,-6.9458117,0.0,-6.346941929498653
0.6086985,-3.6192555,0.3232314681147744,-3.571427890738131
3.2619166,-6.5709887,2.8282860104195406,-6.346941929498653
2.645987,-5.6696835,2.343428289252123,-5.530605127566646
0.9138449,-5.1268725,0.0808068043343621,-4.877554743718044
6.5828276,-6.251117,6.787878273072267,-6.183672512709502
1.285353,-5.332556,0.4848548119740921,-5.040815457268809
1.9220496,-7.1162624,0.8080826243312539,-6.755104666308139
5.0161433,-6.1595125,4.8484847062367065,-6.102043189993048
3.7913198,-6.86391,3.878785968395479,-6.918364698497049
2.1969402,-6.603249,1.2929202996000062,-6.265304157597312
1.8894391,-4.974316,1.616160312847583,-4.795907161597461
6.8367887,-5.2279706,6.545455567836917,-5.204078292386763
5.677041,-3.8905096,5.575753445337528,-3.897943807424811
2.8603597,-4.7826533,2.747473956495846,-4.714285203417091
4.2335386,-4.9003057,4.202024895104038,-4.877554743718044
3.4942546,-4.7002873,3.3939435393155746,-4.632644078973981
4.725193,-6.156968,4.606058749410314,-6.102043189993048
7.622834,-4.222414,7.595958928757549,-4.224491493927723
7.7970276,-3.876318,7.838383075703911,-3.897943807424811
2.1668959,-6.124381,1.131297796597623,-5.69387532926347
7.8638763,-4.3016815,7.919193191322693,-4.306123623219503
1.316065,-3.020011,1.2121343134680171,-3.0
7.394998,-3.7294407,7.353531559077762,-3.734686797445703
2.8162856,-6.860617,2.343428289252123,-6.673459331483438
5.8153505,-3.8945527,5.737375548745249,-3.897943807424811
7.089258,-5.775108,7.272723234613842,-5.69387532926347
5.895752,-4.1423573,5.818179689615625,-4.14285453173656
7.765177,-4.4859467,7.67676674779983,-4.469390541670374
6.213045,-4.146542,6.141418415266088,-4.14285453173656
1.6922674,-5.9027925,0.5656589539252038,-5.448977186966131
4.573908,-5.1960077,4.5252521817486295,-5.204078292386763
6.5375023,-6.242288,6.626258223534831,-6.183672512709502
5.222455,-5.960081,5.171726453653231,-5.938773774880885
3.225081,-5.7227473,2.989899008880076,-5.612236556378444
1.0953426,-3.019454,0.9696954111184732,-3.0
4.2080703,-4.7865386,4.202024895104038,-4.795907161597461
3.5344057,-5.9516253,3.313128713845194,-5.857141448886609
5.588629,-4.0546255,5.494947292750087,-4.061225176733501
7.783049,-2.998187,8.0,-3.0
6.829725,-5.7574143,6.707067466152118,-5.69387532926347
6.665991,-4.549463,6.545455567836917,-4.551015573405199
0.98663145,-5.2239513,0.0808068043343621,-4.95919993874347
5.4802666,-6.588235,5.898988310638381,-6.591844866113735
2.6880646,-3.6637912,2.666667711458589,-3.6530605373010094
4.78018,-4.578625,4.68686854574798,-4.551015573405199
1.5939003,-6.01243,0.242417184417719,-5.530605127566646
6.839836,-5.9159694,6.868685573948292,-5.857141448886609
7.7380652,-3.5612864,7.838383075703911,-3.571427890738131
4.9745665,-6.237108,4.76767522402796,-6.183672512709502
2.1615028,-5.053697,1.9393944374196264,-4.877554743718044
7.5061283,-4.955683,7.272723234613842,-4.95919993874347
3.5293021,-4.0691934,3.474740598479892,-4.061225176733501
1.8488635,-5.133481,1.373739318351445,-4.877554743718044
3.1612558,-5.415489,2.989899008880076,-5.3673504055211225
6.0400853,-5.886169,5.97979868197575,-5.857141448886609
2.3448367,-6.77032,1.696967640744023,-6.510210211384007
6.049816,-4.3761272,5.97979868197575,-4.387756699514911
0.82943213,-3.2827044,0.7272727898362743,-3.244895366263949
4.787519,-5.522425,4.68686854574798,-5.530605127566646
3.1776896,-6.144246,2.747473956495846,-6.0204061041510695
6.7502723,-3.7367868,6.707067466152118,-3.734686797445703
2.1484537,-7.2169065,1.5353574236624297,-7.0
1.6968095,-3.0986056,1.616160312847583,-3.0816341063261814
3.6044354,-3.9017963,3.555553904349681,-3.897943807424811
2.7787552,-6.396448,2.262617181538574,-6.183672512709502
4.7891855,-6.3414917,4.606058749410314,-6.346941929498653
4.8516874,-6.839477,5.171726453653231,-6.836749150487369
3.6918616,-3.2351465,3.636367520924525,-3.244895366263949
6.2630167,-5.5073934,6.141418415266088,-5.448977186966131
6.1553416,-4.8014736,6.060622304309956,-4.795907161597461
3.1780758,-3.8328357,3.1515230675649444,-3.81633164263998
2.6278472,-3.5034523,2.585855363322028,-3.489790222910692
2.8213577,-6.298435,2.343428289252123,-6.102043189993048
7.4237804,-3.6501508,7.434345312562829,-3.6530605373010094
1.8458095,-5.1631975,1.2929202996000062,-4.877554743718044
5.8800273,-5.298108,5.818179689615625,-5.285712162594865
2.776547,-3.7488546,2.747473956495846,-3.734686797445703
3.6265192,-5.448673,3.474740598479892,-5.3673504055211225
5.177871,-3.408165,5.090892625710363,-3.408167704721975
6.378722,-5.053071,6.303023169487512,-5.040815457268809
1.7884132,-6.515204,0.0,-5.938773774880885
4.400486,-2.9998007,4.363630780112138,-3.0
0.41637945,-3.9088397,0.242417184417719,-3.897943807424811
4.611065,-4.2449427,4.5252521817486295,-4.224491493927723
7.292595,-2.981495,7.191925851711436,-3.0
4.8995566,-6.0087776,4.76767522402796,-5.938773774880885
1.3710902,-3.358439,1.2121343134680171,-3.3265275139359303
0.3776687,-4.245219,0.0808068043343621,-4.224491493927723
1.0620046,-3.1834145,0.9696954111184732,-3.163264575606639
1.1802168,-5.231771,0.4848548119740921,-4.95919993874347
2.1092632,-6.3558264,0.8888868232206528,-5.938773774880885
6.5838356,-4.4728966,6.464653457449502,-4.469390541670374
7.352779,-3.1482387,7.272723234613842,-3.163264575606639
0.3492371,-3.5140042,0.0808068043343621,-3.489790222910692
7.0032654,-5.2235007,6.707067466152118,-5.204078292386763
3.696557,-4.132765,3.636367520924525,-4.14285453173656
2.183014,-6.8987117,1.4545399849648188,-6.591844866113735
7.5188713,-5.213636,7.434345312562829,-5.204078292386763
7.593485,-2.9916787,7.595958928757549,-3.0
1.9992355,-3.172132,1.9393944374196264,-3.163264575606639
7.298273,-3.4002872,7.272723234613842,-3.408167704721975
5.077054,-5.513048,4.9292911732550975,-5.530605127566646
3.4281836,-3.4826732,3.3939435393155746,-3.489790222910692
1.0542731,-4.4397116,0.7272727898362743,-4.306123623219503
4.887402,-4.052824,4.8484847062367065,-4.061225176733501
2.4202428,-5.222874,2.1818150149994744,-5.040815457268809
5.4966016,-5.132222,5.494947292750087,-5.122450134739271
1.7697997,-4.7181997,1.5353574236624297,-4.551015573405199
1.1961417,-5.5893703,0.0,-5.204078292386763
2.0320468,-7.018428,1.131297796597623,-6.673459331483438
4.610741,-5.2717657,4.5252521817486295,-5.285712162594865
5.9892454,-6.460033,6.303023169487512,-6.42857069693851
6.3390155,-4.968597,6.303023169487512,-4.95919993874347
7.2179513,-4.5555434,7.111094410509336,-4.551015573405199
1.014859,-3.598864,0.8888868232206528,-3.571427890738131
1.6018293,-3.9375458,1.5353574236624297,-3.897943807424811
6.4464264,-3.0694103,6.3838333116626265,-3.0816341063261814
3.4316945,-6.973246,3.555553904349681,-7.0
3.6548748,-4.99784,3.555553904349681,-4.95919993874347
1.8770236,-3.4330506,1.7777746986366576,-3.408167704721975
3.7005787,-4.829188,3.636367520924525,-4.795907161597461
5.2574754,-2.993712,5.171726453653231,-3.0
7.470472,-3.0597148,7.353531559077762,-3.0816341063261814
5.669942,-5.376562,5.575753445337528,-5.3673504055211225
4.2987576,-6.943384,4.8484847062367065,-7.0
7.3136673,-3.6412377,7.272723234613842,-3.6530605373010094
1.9967129,-6.471082,0.7272727898362743,-6.0204061041510695
5.9576554,-5.3050437,5.898988310638381,-5.285712162594865
2.5767193,-4.920531,2.343428289252123,-4.795907161597461
6.648122,-5.2339034,6.3838333116626265,-5.204078292386763
4.8165197,-6.3779154,4.76767522402796,-6.42857069693851
7.3714857,-3.6460342,7.353531559077762,-3.6530605373010094
1.6882697,-6.0976005,0.3232314681147744,-5.612236556378444
0.7021452,-4.7118983,0.0808068043343621,-4.551015573405199
5.119589,-5.345484,5.010087846998524,-5.3673504055211225
5.2642293,-5.1132917,5.252513226416275,-5.122450134739271
2.5355105,-4.1665764,2.5050549660096397,-4.14285453173656
6.4988623,-4.146104,6.3838333116626265,-4.14285453173656
6.9809284,-3.565463,6.949497347070821,-3.571427890738131
6.3233175,-6.2837963,6.545455567836917,-6.265304157597312
3.0934267,-3.57194,3.070702659719473,-3.571427890738131
1.7254789,-6.8644505,0.242417184417719,-6.346941929498653
1.9067156,-5.290969,1.2121343134680171,-4.95919993874347
3.1172676,-4.908792,2.989899008880076,-4.877554743718044
5.365085,-6.5835934,5.656567714785965,-6.591844866113735
2.0491018,-5.873398,1.0504957588838553,-5.448977186966131
3.4290328,-3.818728,3.3939435393155746,-3.81633164263998
1.8860635,-7.244814,0.5656589539252038,-6.918364698497049
1.8448652,-5.990541,0.7272727898362743,-5.530605127566646
5.887884,-3.9792252,5.818179689615625,-3.979597279016122
1.8637434,-7.158635,0.1616075469083967,-6.673459331483438
1.3737184,-3.6802711,1.2929202996000062,-3.6530605373010094
2.817926,-3.2481575,2.747473956495846,-3.244895366263949
3.3962255,-5.505201,3.2323352770856544,-5.448977186966131
1.6496693,-4.522447,1.4545399849648188,-4.387756699514911
6.463687,-3.6483474,6.3838333116626265,-3.6530605373010094
1.7779647,-7.0234523,0.1616075469083967,-6.510210211384007
4.1954565,-6.3982697,3.9595946459255416,-6.346941929498653
2.5460587,-5.800255,2.1818150149994744,-5.69387532926347
1.7608539,-6.0910215,0.4848548119740921,-5.612236556378444
3.0637212,-6.3935213,2.585855363322028,-6.183672512709502
1.2865099,-5.576374,0.242417184417719,-5.204078292386763
7.398879,-3.0592856,7.272723234613842,-3.0816341063261814
7.121209,-4.1446214,7.111094410509336,-4.14285453173656
3.4059644,-3.5549555,3.3939435393155746,-3.571427890738131
4.9381676,-4.579508,4.8484847062367065,-4.551015573405199
1.5512273,-5.3563128,0.8080826243312539,-5.040815457268809
6.3320975,-6.179335,6.222222082360713,-6.102043189993048
5.0789595,-3.5740118,5.010087846998524,-3.571427890738131
4.675668,-4.6472015,4.606058749410314,-4.632644078973981
3.2840576,-4.005244,3.2323352770856544,-3.979597279016122
3.1255846,-3.3295393,3.070702659719473,-3.3265275139359303
4.043133,-5.2830534,3.9595946459255416,-5.204078292386763
7.650934,-4.393868,7.51514499476482,-4.387756699514911
4.5388193,-6.9581766,5.575753445337528,-7.0
3.0267668,-6.6275024,2.585855363322028,-6.42857069693851
6.301626,-4.802982,6.222222082360713,-4.795907161597461
2.0216808,-6.8713093,0.8888868232206528,-6.42857069693851
3.5969596,-6.008767,3.3939435393155746,-5.938773774880885
3.951449,-4.1500225,3.9595946459255416,-4.14285453173656
2.5510516,-3.917756,2.5050549660096397,-3.897943807424811
0.5460546,-3.1187105,0.4040464859922965,-3.0816341063261814
1.6352395,-5.2733517,0.9696954111184732,-4.95919993874347
1.7021252,-6.254688,0.0808068043343621,-5.775518734696368
7.893673,-4.2138805,8.0,-4.224491493927723
7.5163307,-5.2536016,7.67676674779983,-5.285712162594865
1.8649856,-3.1094518,1.7777746986366576,-3.0816341063261814
1.6998606,-6.4666867,0.0808068043343621,-5.938773774880885
4.269318,-5.18295,4.202024895104038,-5.122450134739271
6.485484,-6.0730276,6.303023169487512,-6.0204061041510695
7.141905,-3.5614939,7.111094410509336,-3.571427890738131
1.8880285,-6.592463,0.5656589539252038,-6.102043189993048
1.9333732,-4.3177743,1.7777746986366576,-4.224491493927723
1.7378473,-6.3505,0.1616075469083967,-5.857141448886609
3.442843,-3.994753,3.3939435393155746,-3.979597279016122
4.1541514,-4.6272244,4.12119860258469,-4.632644078973981
2.564374,-5.6609983,2.262617181538574,-5.530605127566646
6.314229,-3.6475935,6.222222082360713,-3.6530605373010094
5.1274004,-3.9595337,5.090892625710363,-3.979597279016122
7.752883,-5.0774474,7.595958928757549,-5.040815457268809
4.1911507,-6.887402,4.363630780112138,-6.918364698497049
7.627407,-3.7302618,7.67676674779983,-3.734686797445703
